index,prediction,reference,kannada_char_ratio,prompt
69,"MS ಎಂಬುದು ಮೆದುಳಿನ ದ್ರವ್ಯರಾಶಿಯನ್ನು (brain matter) ಬಾಧಿಸುವ ಒಂದು ಕಾಯಿಲೆಯಾಗಿದೆ, ಇದು ಮೆದುಳನ್ನು ಒಳಗೊಂಡಿರುವ ಕೇಂದ್ರ ನರಮಂಡಲವನ್ನು ರೂಪಿಸುತ್ತದೆ.","ಎಂಎಸ್ ಎಂಬುದು ಮೆದುಳು, ಬೆನ್ನುಹುರಿ ಮತ್ತು ದೃಷ್ಟಿನರಗಳಿಂದ ಕೂಡಿದ ಕೇಂದ್ರ ನರಮಂಡಲದ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುವ ಕಾಯಿಲೆಯಾಗಿದೆ.",0.8559322033898306,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.

ಕನ್ನಡ ಅನುವಾದ:"
70,"ಇದು ಹಳಿ-ರ‌adar‌ ಆಧಾರಿತ ತಂತ್ರಜ್ಞಾನಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಉಪಗ್ರಹ‌ ಆಧಾರಿತ ತಂತ್ರಜ್ಞಾನವನ್ನು ಬಳಸುತ್ತದೆ, ಇದರಿಂದ ವಾಯು ಸಂಚಾರ ನಿಯಂತ್ರಕರು ವಿಮಾನಗಳನ್ನು ಹೆಚ್ಚಿನ ನಿಖರತೆಯೊಂದಿಗೆ ಪತ್ತೆಹಚ್ಚಲು ಮತ್ತು пилотам‌ ಹೆಚ್ಚು ನಿಖರವಾದ ಮಾಹಿತಿ ನೀಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.","ಇದು ಹಿಂದಿನ ಭೂ-ಆಧಾರಿತ ರೇಡಾರ್ ತಂತ್ರಜ್ಞಾನಕ್ಕಿಂತ ಸ್ಯಾಟಲೈಟ್ ಆಧಾರಿತ ತಂತ್ರಜ್ಞಾನವನ್ನು ಬಳಸುತ್ತದೆ, ಇದರಿಂದಾಗಿ ವಾಯು ಸಂಚಾರ ನಿಯಂತ್ರಕಗಳು ವಿಮಾನವನ್ನು ಹೆಚ್ಚು ನಿಖರವಾಗಿ ಗುರುತಿಸಬಹುದು ಮತ್ತು ಪೈಲಟ್‌ಗಳಿಗೆ ಹೆಚ್ಚು ನಿಖರವಾದ ಮಾಹಿತಿಯನ್ನು ನೀಡಬಹುದು.",0.9104477611940298,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.

ಕನ್ನಡ ಅನುವಾದ:"
71,"Perry stated that he would ""Texas ಗೆ ಮರಳಲು Tonight ನ Caucus ಯ ಫಲಿತಾಂಶಗಳನ್ನು ಮೌಲ್ಯಮಾಪನ ಮಾಡಲು, ನನ್ನ Race ನಲ್ಲಿ ಮುಂದುವರಿಯುವ ಮಾರ್ಗವಿದೆಯೇ ಎಂದು ನಿರ್ಧರಿಸಲು"", ಆದರೆ ನಂತರ ಅವರು ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಉಳಿಯುವುದಾಗಿ ಮತ್ತು ಜನವರಿ 21 ರ ದಕ್ಷಿಣ ಕ್ಯಾರೆಲಿನಾ ಪ್ರಾಥಮಿಕದಲ್ಲಿ ಸ್ಪರ್ಧಿಸುವುದಾಗಿ ಹೇಳಿದರು.","ಪೆರ್ರಿ ತಾವು ""ಇಂದು ರಾತ್ರಿಯ ಸ್ಥಳೀಯ ಸಮಿತಿ  ಫಲಿತಾಂಶಗಳನ್ನು ನಿರ್ಣಯ ಮಾಡಲು  ಟೆಕ್ಸಾಸ್ಗೆ ಮರಳಿ ಬರುತ್ತೇನೆ, ಮತ್ತು  ಈ ಸ್ಪರ್ಧೆಯಲ್ಲಿ   ಮುನ್ನಡೆಯಲು ತನಗಾಗಿ ಒಂದು ದಾರಿಯಿದೆಯೇ  ಎಂದು ನಿರ್ಧರಿಸುವೆ "" ಎಂದು ಹೇಳಿದರು, ಆದರೆ ಆಮೇಲೆ ಅವರು ಈ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ತಾವು ಉಳಿದು ಮತ್ತೆ ಜನವರಿ 21 ಕ್ಕೆ  ದಕ್ಷಿಣ ಕೆರೋಲಿನ ಪ್ರೈಮರಿಯಲ್ಲಿ ಸ್ಪರ್ಧೆ ಮುಂದುವರಿಸುತ್ತೇನೆ ಎಂದು ಹೇಳಿದರು.",0.7782608695652173,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.

ಕನ್ನಡ ಅನುವಾದ:"
72,"ಅವನು ಸಹ ಅನೇಕ ದೇಶಗಳ ನೋಟುಗಳನ್ನು ಕೆತ್ತನೆಗೆ (engraving) ತೊಡಗಿದ್ದನು, ಇತ್ತೀಚಿನ ಉದಾಹರಣೆಗಳಲ್ಲಿ ಹೊಸ ಕೆನಡಿಯನ್ $5 ಮತ್ತು $100 ನോട്ട್‌ಗಳ ಮುಂಭಾಗದ ಮೇಲ್ಭಾಗದಲ್ಲಿರುವ ಪ್ರಧಾನ ಮಂತ್ರಿಗಳ ಪ್ರತಿಮೆಗಳು ಸೇರಿವೆ.","ಆತ ಅನೇಕ ದೇಶಗಳಿಗಾಗಿ ನೋಟುಗಳನ್ನು ರಚನೆ ಮಾಡಲು ನಿರತರಾಗಿದ್ದರು, ಆತನ ಇತ್ತೀಚಿನ ಕೆಲಸಗಳ ಉದಾಹರಣೆಗಳೆಂದರೆ ಕೆನಡಾದ $5 ಮತ್ತು $100 ಗಳ ನೋಟುಗಳ ಮೇಲಿರುವ ಪ್ರಧಾನ ಮಂತ್ರಿಯ ಭಾವಚಿತ್ರಗಳು ಸೇರಿವೆ.",0.8509316770186336,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.

ಕನ್ನಡ ಅನುವಾದ:"
73,"Eighmey and McCord (1998) ಅವರು ಸೈಟ್‌‌ಗಳಿಗಾಗಿ ಪ್ರೇರಕ ಅಂಶಗಳನ್ನು ಪತ್ತೆಹಚ್ಚಿದಾಗ, 'ವ್ಯಕ್ತಿತ್ವದ ತೊಡಗಿಸಿಕೊಳ್ಳುವಿಕೆ' ಮತ್ತು 'ಮುಂದುವರಿಯುತ್ತಿರುವ ಸಂಬಂಧಗಳು' ಸಹ ಹೊಸ ಪ್ರೇರಕ ಅಂಶಗಳಾಗಿವೆ ಎಂದು ಗುರುತಿಸಿದ್ದಾರೆ.","ವೆಬ್‌ಸೈಟ್‌ಗಳಿಗೆ ಪ್ರೇಕ್ಷಕರ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು ತನಿಖೆ ಮಾಡಿದಾಗ ""ವೈಯಕ್ತಿಕ ಒಳಗೊಳ್ಳುವಿಕೆ"" ಮತ್ತು ""ಮುಂದುವರಿದ ಸಂಬಂಧಗಳು"" ಅನ್ನು ಐಗ್ಮೆ ಮತ್ತು ಮೆಕ್‌ಕಾರ್ಡ್ (1998) ಹೊಸ ಪ್ರೇರಣಾ ಅಂಶಗಳಾಗಿ ಗುರುತಿಸಿದ್ದಾರೆ.",0.8235294117647058,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.

ಕನ್ನಡ ಅನುವಾದ:"
74,ಪಿರಮಿಡ್‌ಗಳ ಶಬ್ದ ಮತ್ತು ಬೆಳಕಿನ ಪ್ರದರ್ಶನವು ಪ್ರದೇಶದಲ್ಲಿ ಮಕ್ಕಳಿಗೆ ಅತ್ಯಂತ ಆಕರ್ಷಕ ವಿಷಯಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.,ಪಿರಮಿಡ್ ಧ್ವನಿ ಮತ್ತು ಬೆಳಕಿನ ಪ್ರದರ್ಶನವು ಈ ಭಾಗದ ಮಕ್ಕಳಿಗೆ ಅತ್ಯಂತ ಆಸಕ್ತಿದಾಯಕ ವಿಷಯವಾಗಿದೆ.,0.9764705882352941,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The pyramid sound and light show is one of the most interesting things in the area for kids.

ಕನ್ನಡ ಅನುವಾದ:"
75,"ಇದು 802.11a, 802.11b ಮತ್ತು 802.11g ನೊಂದಿಗೆ ಹಿಮ್ಮುಖ compatibale ಆಗಲು ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ, ಆದರೆ ಆಧಾರ ಕೇಂದ್ರವು ದ್ವಿ-ರೇಡಿಯೋಗಳನ್ನು ಹೊಂದಿದ್ದರೆ ಮಾತ್ರ.","ಬೇಸ್ ಸ್ಟೇಷನ್‍‌ನಲ್ಲಿ ಡ್ಯುಯಲ್ ರೇಡಿಯೋ ಹೊಂದಿದ್ದಲ್ಲಿ,  ಇದು 802.11a, 802.11b ಮತ್ತು 802.11g ಗಳೊಂದಿಗೆ ಅದನ್ನು ಹಿಮ್ಮೊಗ ಹೊಂದಾಣಿಕೆಯಾಗಲು  ಅವಕಾಶ ಮಾಡಿಕೊಡುತ್ತದೆ.",0.7165354330708661,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.

ಕನ್ನಡ ಅನುವಾದ:"
76,"ಒಂದು ಉದಾಹರಣೆಯೆಂದರೆ ಬೋರ್‌ನೋದಲ್ಲಿ ಆರ್‌ಗನ್‌ಟಾಂಗ್‌ಗಳನ್ನು ಭೇಟಿ ಮಾಡುವುದು, ಚಿತ್ರಿಸುವುದು ಮತ್ತು ಅಧ್ಯಯನ ಮಾಡುವುದು.","ಬೊರ್ನೆಯೊದಲ್ಲಿನ ಒರಾಂಗುಟಾನ್‍ಗಳ ಭೇಟಿ, ಅವುಗಳ ಛಾಯಾಗ್ರಹಣ ಮತ್ತು ಅವುಗಳ ಬಗ್ಗೆ ಅರಿತುಕೊಳ್ಳುವಿಕೆ ಇದಕ್ಕೆ ಒಂದು ಉದಾಹರಣೆ.",0.9375,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
An example is visiting, photographing, and learning about organgatuangs in Borneo.

ಕನ್ನಡ ಅನುವಾದ:"
77,"ಅವಲಂಬಿತವಲ್ಲದ ಅಥವಾ ವೃದ್ಧಾಪ್ಯಕ್ಕೆ ತಲುಪಿದ ಮಕ್ಕಳು (feral children) ದೈಹಿಕ ಹಿಂಸೆ, ಆಟೋಮೇಷಿಯಾ ಅಥವಾ ಮಾನಸಿಕ ಅಸ್ವಸ್ಥತೆಯಂತಹ ತೀವ್ರವಾದ ಬಾಲ್ಯದ ದುರ್ನಡಿಗೆಯನ್ನು ಅನುಭವಿಸಿರಬಹುದು.",ಅನಾಥವಾಗಿಸುವ ಅಥವಾ ಓಡಿಹೋಗುವುದಕ್ಕೂ ಮುನ್ನ ಫೆರಲ್ ಮಕ್ಕಳು ತೀವ್ರ ದೌರ್ಜನ್ಯವನ್ನು ಅಥವಾ ದೈಹಿಕ ಗಾಯವನ್ನು ಅನುಭವಿಸಿರಬಹುದು.,0.8802816901408451,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Feral children may have experienced severe child abuse or trauma before being abandoned or running away.

ಕನ್ನಡ ಅನುವಾದ:"
78,"ಫೋಟೋಗ್ರಾಫರ್‌ಗೆ UCLA Medical Center ಗೆ ಸಾಗಿಸಲಾಯಿತು, ಅಲ್ಲಿ ನಂತರ ಅವನು ಮರಣ ಹೊಂದಿದನು.","ಛಾಯಾಗ್ರಾಹಕನನ್ನು ರೊನಾಲ್ಡ್ ರೇಗನ್ ಯುಸಿಎಲ್ಎ ವೈದ್ಯಕೀಯ ಕೇಂದ್ರಕ್ಕೆ ಸಾಗಿಸಲಾಯಿತಾದರೂ, ಅವರನ್ನು ಬದುಕಿಸಿಕೊಳ್ಳಲಾಗಲಿಲ್ಲ.",0.7142857142857143,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.

ಕನ್ನಡ ಅನುವಾದ:"
79,"ಮನೆಗೆ ಕಾರು ಡಿಕ್ಕಿ ಹೊಡೆದಿದ್ದಾಗ, ಒಳಗಿನ ಮೂವರು ಜನರಲ್ಲಿಯೂ ಸಹ ಯಾರೂ ಗಾಯಿಸಿಲ್ಲ.","ಮನೆಯೊಳಗೆ 3 ಜನರು  ಇದ್ದರೂ, ಕಾರ್  ಡಿಕ್ಕಿ ಹೊಡೆದಾಗ, ಯಾರಿಗೂ ಗಾಯವಾಗಲಿಲ್ಲ.",0.967741935483871,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Although three people were inside the house when the car impacted it, none of them were hurt.

ಕನ್ನಡ ಅನುವಾದ:"
80,ಈ ಪ್ರದೇಶದಲ್ಲಿ 9400 ಮನೆಗಳಲ್ಲಿ ಸುಮಾರು 100 ವಿದ್ಯುತ್‌ರಹಿತ ಮತ್ತು ಸುಮಾರು 100 ನೀರಿನಿಂದ ವಂಚಿತವಾಗಿದೆ ಎಂದು ವರದಿಯಾಗಿದೆ.,"ಈ ಪ್ರದೇಶದ ಸುಮಾರು 9400 ಮನೆಗಳಲ್ಲಿ ನೀರಿಲ್ಲ, ಅಂದಾಜು 100 ಮನೆಗಳಿಲ್ಲ ವಿದ್ಯುತ್ ಸಂಪರ್ಕವಿಲ್ಲ ಎಂದು ವರದಿಯಾಗಿದೆ.",0.8736842105263158,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.

ಕನ್ನಡ ಅನುವಾದ:"
81,"Cancellation policies varied, but as of late March most coronavirus-based cancellation policies July 2020 ರ ವೇಳೆಗೆ (Olympics scheduled) ವಿಸ್ತರಿಸದಿದ್ದವು.","ರದ್ದುಗೊಳಿಸುವಿಕೆಯ ನಿಯಮಗಳು ಬೇರೆಬೇರೆಯಾಗಿರುತ್ತವೆ, ಆದರೆ ಮಾರ್ಚ್ ಕೊನೆಯ ತನಕ ಕೊರೊನಾ ವೈರಸ್‍‌ನಿಂದಾಗಿ ರದ್ದುಗೊಳಿಸುವ ನಿಯಮಗಳು ಜೂಲೈ 2020ವರೆಗೂ ವಿಸ್ತರಿಸುವುದಿಲ್ಲ, ಏಕೆಂದರೆ ಆ ಸಮಯದಲ್ಲಿ ಒಲಿಂಪಿಕ್ಸ್ ಅನ್ನು ನಿಗದಿಪಡಿಸಲಾಗಿದೆ.",0.16417910447761194,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.

ಕನ್ನಡ ಅನುವಾದ:"
82,"ಇದು ಮುಂದಿನ 40 ವರ್ಷಗಳ ಕಾಲ ಇರಲಿ ಮತ್ತು ನೈಜವಾಗಿ, ಪರೋಕ್ಷ ಸೈನ್ಯಗಳ ಮೂಲಕ, ಆಫ್ರಿಕಾದಿಂದ ಏಷ್ಯಾದವರೆಗೆ, ಅಫ್ಘಾನಿಸ್ತಾನ, ಕುಬಾ ಮತ್ತು ಇತರ ಅನೇಕ ಸ್ಥಳಗಳಲ್ಲಿ ನಡೆದ ಯುದ್ಧಕ್ಕಾಗಿ.","ಇದು ಮುಂದಿನ 40 ವರ್ಷಗಳ ಕಾಲ ನಡೆಯಬೇಕಾಗಿತ್ತು ಮತ್ತು ಆಫ್ರಿಕಾದಿಂದ ಏಷ್ಯಾದ ಯುದ್ಧಭೂಮಿಯಲ್ಲಿ, ಅಫ್ಘಾನಿಸ್ತಾನ, ಕ್ಯೂಬಾ ಮತ್ತು ಇತರ ಅನೇಕ ಸ್ಥಳಗಳಲ್ಲಿ ಅಸ್ತಿತ್ವಕ್ಕಾಗಿ ಉಗ್ರವಾಗಿ ಕಾಳಗ ಮಾಡಬೇಕಾಗಿತ್ತು.",0.9473684210526315,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.

ಕನ್ನಡ ಅನುವಾದ:"
83,ಅರಿಸ್ಟ್‌ಟೊಟಲ್‌ರ ಎಲ್ಲಾ ವಿಜ್ಞಾನದ ವಿಷಯಗಳ ಬಗ್ಗೆನ ದೃಷ್ಟಿಕೋನಗಳನ್ನು ಸ್ವೀಕರಿಸಲ್ಪಟ್ಟಿದ್ದವು.,"ಮನೋವಿಜ್ಞಾನ ಸೇರಿದಂತೆ, ವಿಜ್ಞಾನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಎಲ್ಲಾ ವಿಷಯಗಳ ಬಗೆಗೆ ಅರಿಸ್ಟಾಟಲ್‌ನ ಅಭಿಪ್ರಾಯಗಳು ಸ್ವೀಕಾರಾರ್ಹವಾಗಿವೆ.",0.9605263157894737,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Accepted were Aristotle's views on all matters of science, including psychology.

ಕನ್ನಡ ಅನುವಾದ:"
